eid,modality
3467132,11
5706294,11
5751550,11
2447033,11
3440983,11
1532009,11
1035145,11
1051389,11
2600354,11
3064140,11
3520438,11
4409871,11
5178197,11
4912652,11
5417392,11
5831527,11
4710924,11
5223067,11
5642692,11
1644939,11
3066707,11
2587751,11
5705602,11
5684492,11
2407766,11
3405883,11
1140200,11
5462023,11
1307471,11
2449286,11
2258065,11
5953790,11
2524700,11
5911351,11
2452515,11
5529619,11
3503890,11
4057193,11
1539145,11
2552401,11
5136684,11
1260949,11
3939386,11
3262264,11
3846317,11
5718664,11
4727406,11
5907611,11
4058803,11
4963704,11
3928031,11
4421290,11
3305960,11
4730801,11
1402320,11
1296492,11
4325217,11
1073032,11
4553674,11
3845476,11
4023028,11
5913102,11
5672248,11
4938503,11
2546692,11
5410186,11
5588128,11
5021202,11
4551150,11
5040610,11
3460446,11
3822787,11
5096067,11
3907325,11
2444464,11
5423487,11
4402479,11
3040424,11
1117598,11
4157116,11
5616259,11
5325169,11
3669175,11
4917125,11
1744222,11
2728882,11
4650407,11
2253166,11
1628057,11
4360966,11
1651006,11
1329535,11
3743425,11
5345045,11
3938552,11
5119558,11
3843470,11
1502877,11
3239750,11
2413909,11
1025991,11
5322544,11
5028959,11
1116885,11
4054835,11
3436167,11
5849265,11
5171225,11
5992516,11
4451795,11
5145613,11
3737551,11
3643117,11
4460397,11
3090734,11
5942062,11
6012475,11
4721441,11
1974456,11
2957146,11
2547644,11
2659376,11
3603665,11
1344175,11
5005135,11
4755584,11
4128060,11
6022530,11
5534830,11
4279268,11
5370492,11
5339115,11
1359451,11
3432602,11
3818574,11
4269905,11
1948661,11
4912437,11
1929074,11
3436239,11
4134722,11
5545845,11
1505446,11
4419879,11
4646562,11
4702302,11
3375800,11
5922957,11
3424434,11
2463243,11
1975146,11
5256382,11
3333572,11
4462875,11
4433267,11
1160245,11
2419319,11
1749850,11
4740363,11
4454699,11
3356355,11
5182014,11
1555251,11
3458642,11
1460033,11
4623912,11
4257058,11
1350904,11
1150042,11
1010944,11
3938507,11
3936960,11
2508218,11
3730856,11
2505621,11
5106775,11
2600944,11
4627832,11
2257797,11
1339764,11
5263503,11
1154928,11
3721168,11
4434454,11
5596126,11
5594784,11
3679660,11
4105857,11
2220125,11
5886023,11
5355412,11
3935910,11
5361399,11
4751924,11
3260194,11
5981901,11
5651395,11
2950851,11
4519035,11
3513523,11
2435456,11
5961365,11
3921044,11
1821310,11
3626295,11
1122359,11
4282331,11
3617952,11
5021967,11
2730010,11
4864715,11
1135473,11
2139851,11
5061112,11
1909378,11
1935900,11
2552303,11
3696737,11
5138556,11
2434040,11
1257755,11
4523148,11
5570982,11
5593225,11
5354732,11
3314558,11
5408830,11
5681952,11
6019133,11
4047325,11
1663012,11
1425612,11
2122579,11
1269157,11
4139840,11
2967474,11
3611062,11
1147238,11
4112348,11
5642189,11
1311418,11
3230145,11
3673293,11
5430082,11
4225093,11
5144609,11
1313699,11
1116829,11
4716090,11
4643391,11
3483874,11
3551278,11
1330894,11
5222073,11
4313024,11
5463151,11
4844375,11
4712883,11
2528947,11
4727275,11
1870189,11
2668693,11
4559506,11
5959577,11
4532598,11
3538488,11
3833716,11
4282184,11
4214936,11
1426111,11
5833573,11
1940187,11
1662962,11
3636583,11
4131575,11
3087540,11
1540624,11
3401519,11
1934870,11
2530657,11
1419961,11
5314889,11
3398756,11
2678268,11
4114909,11
5236952,11
1457126,11
5555235,11
2454349,11
4901251,11
5134092,11
1100316,11
1956722,11
4101245,11
2135248,11
3926976,11
1619345,11
1123925,11
4753721,11
4263368,11
3537608,11
2718635,11
5057933,11
4009197,11
5365069,11
1621681,11
5408859,11
1254952,11
3922614,11
4721143,11
4212068,11
2447435,11
4101809,11
3846066,11
5815801,11
5578221,11
3943901,11
2963963,11
5262162,11
5559031,11
3840179,11
3836846,11
1551687,11
2418860,11
2728804,11
2708964,11
1354974,11
5336161,11
5516680,11
3533969,11
5340589,11
3542455,11
1705235,11
4431891,11
4936840,11
2691971,11
3833135,11
4710122,11
4328880,11
4633488,11
1289583,11
1874778,11
3746465,11
6014493,11
3087219,11
3708838,11
5705777,11
3008918,11
5460893,11
5006972,11
4052968,11
2563652,11
3604306,11
3008966,11
3460092,11
2526966,11
1162593,11
4719706,11
3745603,11
5406399,11
3824502,11
5864761,11
2691312,11
1537057,11
4128905,11
3021669,11
1267129,11
1618610,11
5464389,11
4328396,11
1555602,11
4203269,11
5727729,11
3721738,11
4541828,11
5428192,11
3017928,11
3237650,11
3009814,11
3283175,11
3505249,11
3341242,11
4846853,11
1603511,11
5306209,11
3021179,11
3377679,11
4760419,11
3802424,11
5857877,11
3411670,11
2454681,11
5559295,11
1003064,11
1456937,11
4211362,11
4606813,11
4943356,11
5398870,11
4227428,11
1603326,11
1303046,11
4010478,11
4034922,11
4556963,11
3436618,11
3509477,11
3623281,11
1347607,11
4949974,11
4554084,11
1439120,11
1820997,11
5952250,11
4549173,11
5208069,11
5250777,11
4851613,11
3068571,11
5552153,11
3821864,11
3859026,11
2400630,11
1259209,11
2323367,11
4563825,11
1901167,11
4456977,11
4724907,11
3112605,11
4655889,11
3852490,11
5509706,11
3300724,11
4860225,11
1100188,11
3009788,11
5716859,11
4112422,11
4519226,11
4463917,11
2561878,11
3542859,11
5365028,11
2255839,11
1941407,11
5603968,11
2423017,11
1045042,11
3414024,11
3814372,11
5711159,11
5851148,11
4558233,11
5839044,11
3834102,11
3223006,11
1043974,11
4159626,11
5661420,11
4046897,11
5672289,11
3369486,11
5082032,11
1655316,11
3914495,11
5640099,11
5648972,11
3350364,11
4135386,11
3305849,11
1148829,11
5969395,11
2410670,11
5866238,11
3092583,11
5258756,11
5634412,11
4001762,11
1960651,11
3652791,11
5503980,11
5599056,11
5635009,11
1533152,11
3420201,11
4728096,11
5532148,11
4438240,11
4855144,11
4541304,11
2232700,11
5735748,11
4754754,11
4934779,11
1934833,11
2612803,11
4275159,11
3270469,11
5150955,11
3467132,13
5706294,13
5751550,13
2447033,13
3440983,13
1532009,13
1035145,13
1051389,13
2600354,13
3064140,13
3520438,13
4409871,13
5178197,13
4912652,13
5417392,13
5831527,13
4710924,13
5223067,13
5642692,13
1644939,13
3066707,13
2587751,13
5705602,13
5684492,13
2407766,13
3405883,13
1140200,13
5462023,13
1307471,13
2449286,13
2258065,13
5953790,13
2524700,13
5911351,13
2452515,13
5529619,13
3503890,13
4057193,13
1539145,13
2552401,13
5136684,13
1260949,13
3939386,13
3262264,13
3846317,13
5718664,13
4727406,13
5907611,13
4058803,13
4963704,13
3928031,13
4421290,13
3305960,13
4730801,13
1402320,13
1296492,13
4325217,13
1073032,13
4553674,13
3845476,13
4023028,13
5913102,13
5672248,13
4938503,13
2546692,13
5410186,13
5588128,13
5021202,13
4551150,13
5040610,13
3460446,13
3822787,13
5096067,13
3907325,13
2444464,13
5423487,13
4402479,13
3040424,13
1117598,13
4157116,13
5616259,13
5325169,13
3669175,13
4917125,13
1744222,13
2728882,13
4650407,13
2253166,13
1628057,13
4360966,13
1651006,13
1329535,13
3743425,13
5345045,13
3938552,13
5119558,13
3843470,13
1502877,13
3239750,13
2413909,13
1025991,13
5322544,13
5028959,13
1116885,13
4054835,13
3436167,13
5849265,13
5171225,13
5992516,13
4451795,13
5145613,13
3737551,13
3643117,13
4460397,13
3090734,13
5942062,13
6012475,13
4721441,13
1974456,13
2957146,13
2547644,13
2659376,13
3603665,13
1344175,13
5005135,13
4755584,13
4128060,13
6022530,13
5534830,13
4279268,13
5370492,13
5339115,13
1359451,13
3432602,13
3818574,13
4269905,13
1948661,13
4912437,13
1929074,13
3436239,13
4134722,13
5545845,13
1505446,13
4419879,13
4646562,13
4702302,13
3375800,13
5922957,13
3424434,13
2463243,13
1975146,13
5256382,13
3333572,13
4462875,13
4433267,13
1160245,13
2419319,13
1749850,13
4740363,13
4454699,13
3356355,13
5182014,13
1555251,13
3458642,13
1460033,13
4623912,13
4257058,13
1350904,13
1150042,13
1010944,13
3938507,13
3936960,13
2508218,13
3730856,13
2505621,13
5106775,13
2600944,13
4627832,13
2257797,13
1339764,13
5263503,13
1154928,13
3721168,13
4434454,13
5596126,13
5594784,13
3679660,13
4105857,13
2220125,13
5886023,13
5355412,13
3935910,13
5361399,13
4751924,13
3260194,13
5981901,13
5651395,13
2950851,13
4519035,13
3513523,13
2435456,13
5961365,13
3921044,13
1821310,13
3626295,13
1122359,13
4282331,13
3617952,13
5021967,13
2730010,13
4864715,13
1135473,13
2139851,13
5061112,13
1909378,13
1935900,13
2552303,13
3696737,13
5138556,13
2434040,13
1257755,13
4523148,13
5570982,13
5593225,13
5354732,13
3314558,13
5408830,13
5681952,13
6019133,13
4047325,13
1663012,13
1425612,13
2122579,13
1269157,13
4139840,13
2967474,13
3611062,13
1147238,13
4112348,13
5642189,13
1311418,13
3230145,13
3673293,13
5430082,13
4225093,13
5144609,13
1313699,13
1116829,13
4716090,13
4643391,13
3483874,13
3551278,13
1330894,13
5222073,13
4313024,13
5463151,13
4844375,13
4712883,13
2528947,13
4727275,13
1870189,13
2668693,13
4559506,13
5959577,13
4532598,13
3538488,13
3833716,13
4282184,13
4214936,13
1426111,13
5833573,13
1940187,13
1662962,13
3636583,13
4131575,13
3087540,13
1540624,13
3401519,13
1934870,13
2530657,13
1419961,13
5314889,13
3398756,13
2678268,13
4114909,13
5236952,13
1457126,13
5555235,13
2454349,13
4901251,13
5134092,13
1100316,13
1956722,13
4101245,13
2135248,13
3926976,13
1619345,13
1123925,13
4753721,13
4263368,13
3537608,13
2718635,13
5057933,13
4009197,13
5365069,13
1621681,13
5408859,13
1254952,13
3922614,13
4721143,13
4212068,13
2447435,13
4101809,13
3846066,13
5815801,13
5578221,13
3943901,13
2963963,13
5262162,13
5559031,13
3840179,13
3836846,13
1551687,13
2418860,13
2728804,13
2708964,13
1354974,13
5336161,13
5516680,13
3533969,13
5340589,13
3542455,13
1705235,13
4431891,13
4936840,13
2691971,13
3833135,13
4710122,13
4328880,13
4633488,13
1289583,13
1874778,13
3746465,13
6014493,13
3087219,13
3708838,13
5705777,13
3008918,13
5460893,13
5006972,13
4052968,13
2563652,13
3604306,13
3008966,13
3460092,13
2526966,13
1162593,13
4719706,13
3745603,13
5406399,13
3824502,13
5864761,13
2691312,13
1537057,13
4128905,13
3021669,13
1267129,13
1618610,13
5464389,13
4328396,13
1555602,13
4203269,13
5727729,13
3721738,13
4541828,13
5428192,13
3017928,13
3237650,13
3009814,13
3283175,13
3505249,13
3341242,13
4846853,13
1603511,13
5306209,13
3021179,13
3377679,13
4760419,13
3802424,13
5857877,13
3411670,13
2454681,13
5559295,13
1003064,13
1456937,13
4211362,13
4606813,13
4943356,13
5398870,13
4227428,13
1603326,13
1303046,13
4010478,13
4034922,13
4556963,13
3436618,13
3509477,13
3623281,13
1347607,13
4949974,13
4554084,13
1439120,13
1820997,13
5952250,13
4549173,13
5208069,13
5250777,13
4851613,13
3068571,13
5552153,13
3821864,13
3859026,13
2400630,13
1259209,13
2323367,13
4563825,13
1901167,13
4456977,13
4724907,13
3112605,13
4655889,13
3852490,13
5509706,13
3300724,13
4860225,13
1100188,13
3009788,13
5716859,13
4112422,13
4519226,13
4463917,13
2561878,13
3542859,13
5365028,13
2255839,13
1941407,13
5603968,13
2423017,13
1045042,13
3414024,13
3814372,13
5711159,13
5851148,13
4558233,13
5839044,13
3834102,13
3223006,13
1043974,13
4159626,13
5661420,13
4046897,13
5672289,13
3369486,13
5082032,13
1655316,13
3914495,13
5640099,13
5648972,13
3350364,13
4135386,13
3305849,13
1148829,13
5969395,13
2410670,13
5866238,13
3092583,13
5258756,13
5634412,13
4001762,13
1960651,13
3652791,13
5503980,13
5599056,13
5635009,13
1533152,13
3420201,13
4728096,13
5532148,13
4438240,13
4855144,13
4541304,13
2232700,13
5735748,13
4754754,13
4934779,13
1934833,13
2612803,13
4275159,13
3270469,13
5150955,13
