eid,modality
5208939,0
5208939,1
5208939,2
5208939,3
5208939,4
5208939,5
5208939,6
5208939,7
5208939,8
5208939,9
5208939,10
5208939,11
5208939,12
5208939,13
5208939,14
5208939,15
5208939,16
5208939,17
5208939,18
5208939,19
5208939,20
5208939,21
5208939,22
5208939,23
5208939,24
5208939,25
5208939,26
5208939,27
5208939,28
5208939,29
5208939,30
5208939,31
5208939,32
5208939,33
1261648,0
1261648,1
1261648,2
1261648,3
1261648,4
1261648,5
1261648,6
1261648,7
1261648,8
1261648,9
1261648,10
1261648,11
1261648,12
1261648,13
1261648,14
1261648,15
1261648,16
1261648,17
1261648,18
1261648,19
1261648,20
1261648,21
1261648,22
1261648,23
1261648,24
1261648,25
1261648,26
1261648,27
1261648,28
1261648,29
1261648,30
1261648,31
1261648,32
1261648,33
5851148,0
5851148,1
5851148,2
5851148,3
5851148,4
5851148,5
5851148,6
5851148,7
5851148,8
5851148,9
5851148,10
5851148,11
5851148,12
5851148,13
5851148,14
5851148,15
5851148,16
5851148,17
5851148,18
5851148,19
5851148,20
5851148,21
5851148,22
5851148,23
5851148,24
5851148,25
5851148,26
5851148,27
5851148,28
5851148,29
5851148,30
5851148,31
5851148,32
5851148,33
5054989,0
5054989,1
5054989,2
5054989,3
5054989,4
5054989,5
5054989,6
5054989,7
5054989,8
5054989,9
5054989,10
5054989,11
5054989,12
5054989,13
5054989,14
5054989,15
5054989,16
5054989,17
5054989,18
5054989,19
5054989,20
5054989,21
5054989,22
5054989,23
5054989,24
5054989,25
5054989,26
5054989,27
5054989,28
5054989,29
5054989,30
5054989,31
5054989,32
5054989,33
4285628,0
4285628,1
4285628,2
4285628,3
4285628,4
4285628,5
4285628,6
4285628,7
4285628,8
4285628,9
4285628,10
4285628,11
4285628,12
4285628,13
4285628,14
4285628,15
4285628,16
4285628,17
4285628,18
4285628,19
4285628,20
4285628,21
4285628,22
4285628,23
4285628,24
4285628,25
4285628,26
4285628,27
4285628,28
4285628,29
4285628,30
4285628,31
4285628,32
4285628,33
2447812,0
2447812,1
2447812,2
2447812,3
2447812,4
2447812,5
2447812,6
2447812,7
2447812,8
2447812,9
2447812,10
2447812,11
2447812,12
2447812,13
2447812,14
2447812,15
2447812,16
2447812,17
2447812,18
2447812,19
2447812,20
2447812,21
2447812,22
2447812,23
2447812,24
2447812,25
2447812,26
2447812,27
2447812,28
2447812,29
2447812,30
2447812,31
2447812,32
2447812,33
5973047,0
5973047,1
5973047,2
5973047,3
5973047,4
5973047,5
5973047,6
5973047,7
5973047,8
